scenario,asset,scenario_return,scenario_return_percent
COVID Crash,US Equities,-0.3371726769000345,-33.71726769000345
COVID Crash,US Technology,-0.2791659509870493,-27.91659509870493
COVID Crash,European Equities,-0.36260933402440376,-36.26093340244038
COVID Crash,Emerging Markets,-0.30793572420905224,-30.793572420905225
COVID Crash,US Treasuries,0.14234216720668957,14.234216720668957
COVID Crash,Gold,-0.036168327802914235,-3.6168327802914235
COVID Crash,Oil,-0.5635062628592487,-56.35062628592487
COVID Crash,Bitcoin,-0.33395023694856796,-33.395023694856796
COVID Crash,Equal Weight Portfolio,-0.2597707933155726,-25.977079331557263
2022 Rate & Inflation Shock,US Equities,-0.24269793064865564,-24.269793064865564
2022 Rate & Inflation Shock,US Technology,-0.34765424780630594,-34.765424780630596
2022 Rate & Inflation Shock,European Equities,-0.3085773510955153,-30.85773510955153
2022 Rate & Inflation Shock,Emerging Markets,-0.2987659995404581,-29.876599954045812
2022 Rate & Inflation Shock,US Treasuries,-0.3058825294764207,-30.58825294764207
2022 Rate & Inflation Shock,Gold,-0.09118995982024491,-9.118995982024492
2022 Rate & Inflation Shock,Oil,0.2797737703011043,27.97737703011043
2022 Rate & Inflation Shock,Bitcoin,-0.5870332804799484,-58.70332804799484
2022 Rate & Inflation Shock,Equal Weight Portfolio,-0.2377534410708056,-23.77534410708056
